Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
7.826044013518965,3.9318256327243257,1.3862943611198906,4.653960350157523,10.082512013210788,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.5649493574615367,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.791759469228055,7.59337419312129,7.59337419312129,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.00850518208228,7.00850518208228,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.00850518208228,6.576469569048224,0.0,7.508238774678663,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.0986122886681098,0.6931471805599453,0.0,1.791759469228055,7.59337419312129,0.6931471805599453,1.0986122886681098,6.246106765481563,1.3862943611198906,1.791759469228055,0.6931471805599453,0.0,5.278114659230517,6.920671504248683,0.0,0.0,6.09807428216624,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.826443135456014,4.110873864173311,1.3862943611198906,4.330733340286331,9.139703292376742,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.5649493574615367,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.0794415416798357,1.791759469228055,7.598399329323964,7.601901959875166,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,1.3862943611198906,1.6094379124341003,0.6931471805599453,1.9459101490553132,6.210600077024653,1.791759469228055,0.0,5.645446897643238,6.659293919683638,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.937314081223682,6.835184586147301,0.0,7.580189417944541,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.598399329323964,1.0986122886681098,1.0986122886681098,6.214608098422191,1.3862943611198906,1.791759469228055,1.0986122886681098,5.313205979041787,4.543294782270004,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.9459101490553132,1.6094379124341003,0.0,0.0,0.0
7.826842098158293,3.044522437723423,1.3862943611198906,4.276666119016055,9.12467354521909,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.791759469228055,7.60489448081162,7.60489448081162,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.6094379124341003,5.726847747587197,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.791759469228055,0.0,1.791759469228055,0.0,7.404887575616125,7.404887575616125,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.409741954080923,0.0,0.0,7.409741954080923,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.60489448081162,1.3862943611198906,1.3862943611198906,6.769641976852503,1.3862943611198906,1.791759469228055,1.0986122886681098,5.3230099791384085,4.174387269895637,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.302585092994046,7.60489448081162,2.1972245773362196,1.791759469228055,0.0,0.0,0.0
7.827240901752812,3.044522437723423,1.3862943611198906,4.543294782270004,9.257414779362112,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.791759469228055,7.604396348796338,7.60489448081162,1.6094379124341003,1.0986122886681098,2.5649493574615367,2.6390573296152584,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.791759469228055,0.0,1.791759469228055,0.0,7.669028288589683,7.669028288589683,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.669028288589683,0.0,0.0,7.669028288589683,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.1972245773362196,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.604396348796338,1.3862943611198906,1.3862943611198906,6.796823718274855,1.3862943611198906,1.791759469228055,1.0986122886681098,4.919980925828125,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.60489448081162,2.1972245773362196,1.791759469228055,0.0,0.0,0.0
7.827639546366422,3.044522437723423,1.3862943611198906,4.204692619390966,9.23366619727968,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.791759469228055,7.60489448081162,7.60489448081162,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.6094379124341003,5.726847747587197,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.791759469228055,0.0,1.791759469228055,0.0,7.404887575616125,7.404887575616125,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.409741954080923,0.0,0.0,7.409741954080923,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.60489448081162,1.0986122886681098,1.3862943611198906,6.769641976852503,1.3862943611198906,1.791759469228055,1.0986122886681098,5.262690188904886,4.174387269895637,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.302585092994046,7.60489448081162,2.1972245773362196,1.791759469228055,0.0,0.0,0.0
7.828038032125829,3.044522437723423,1.3862943611198906,4.330733340286331,9.371693622333941,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.0794415416798357,1.791759469228055,7.603897968521881,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,5.3230099791384085,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.9459101490553132,3.044522437723423,1.791759469228055,0.0,7.3310603052186325,7.344072850573066,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.344072850573066,0.0,0.0,7.344072850573066,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.603897968521881,1.0986122886681098,1.3862943611198906,6.680854678790215,1.3862943611198906,1.791759469228055,1.0986122886681098,4.976733742420574,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.828436359157585,3.044522437723423,1.3862943611198906,4.30406509320417,9.078065332666364,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.791759469228055,7.604396348796338,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,4.890349128221754,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,3.6109179126442243,1.791759469228055,0.0,7.282073658093465,7.306531398939505,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.313886831633462,0.0,0.0,7.313886831633462,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.603897968521881,1.0986122886681098,1.0986122886681098,6.51471269087253,1.3862943611198906,1.791759469228055,1.0986122886681098,4.976733742420574,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.828834527588089,3.044522437723423,1.3862943611198906,4.174387269895637,8.887790764195326,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.0794415416798357,1.791759469228055,7.603897968521881,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.147559271189454,7.147559271189454,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.147559271189454,0.0,0.0,7.147559271189454,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.603897968521881,1.0986122886681098,1.0986122886681098,6.263398262591624,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.829232537543592,4.110873864173311,1.3862943611198906,4.3694478524670215,9.139595967450425,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.0794415416798357,1.791759469228055,7.603897968521881,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.791759469228055,0.0,1.791759469228055,0.0,6.779921907472252,6.779921907472252,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.779921907472252,6.821107472256465,0.0,7.493317248862145,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.603897968521881,1.0986122886681098,1.0986122886681098,6.361302477572996,1.3862943611198906,1.791759469228055,1.0986122886681098,5.10594547390058,4.718498871295094,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.3978952727983707,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.829630389150193,4.110873864173311,1.3862943611198906,4.219507705176107,9.092007185014317,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.5649493574615367,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.0794415416798357,1.791759469228055,7.5953872788539725,7.5953872788539725,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,5.8888779583328805,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.411818267709897,1.0986122886681098,5.7745515455444085,0.0,6.835184586147301,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.853299093186078,6.833031732786201,0.0,7.535830462798367,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.5953872788539725,1.0986122886681098,1.0986122886681098,6.429719478039138,1.3862943611198906,1.791759469228055,1.0986122886681098,4.6913478822291435,3.8918202981106265,0.0,0.0,4.976733742420574,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,1.791759469228055,7.60489448081162,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.83002808253384,3.044522437723423,1.3862943611198906,5.049856007249537,9.906732282701016,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0,1.0986122886681098,2.9444389791664403,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.9459101490553132,7.589335823170617,7.589335823170617,1.791759469228055,2.0794415416798357,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.3862943611198906,3.9512437185814275,1.6094379124341003,6.82001636467413,0.0,6.874198495453294,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.463936604468925,0.0,0.0,7.463936604468925,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,1.791759469228055,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.791759469228055,7.589335823170617,1.3862943611198906,1.0986122886681098,6.272877006546167,1.3862943611198906,1.791759469228055,1.0986122886681098,6.472346294500901,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.830425617820331,3.044522437723423,1.3862943611198906,4.219507705176107,9.562264046489428,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.598399329323964,7.598399329323964,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.311734809152915,1.791759469228055,0.0,6.159095388491933,6.930494765951626,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.930494765951626,0.0,0.0,6.930494765951626,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.59890045687141,0.6931471805599453,1.0986122886681098,6.617402977974478,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.1972245773362196,7.60489448081162,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.830822995135316,4.110873864173311,1.3862943611198906,4.060443010546419,9.21253795551967,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.9459101490553132,1.9459101490553132,7.599901959208498,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.29156913955832,1.791759469228055,0.0,4.574710978503383,6.455198563340122,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.472346294500901,6.4967749901858625,0.0,7.1770187659099,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.599901959208498,1.0986122886681098,1.0986122886681098,6.210600077024653,1.3862943611198906,1.791759469228055,1.0986122886681098,4.962844630259907,4.007333185232471,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.831220214604293,3.044522437723423,1.3862943611198906,4.110873864173311,9.039433419997483,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.0,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,2.0794415416798357,7.598399329323964,7.598399329323964,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,1.791759469228055,1.3862943611198906,1.6094379124341003,0.6931471805599453,1.9459101490553132,6.042632833682381,1.791759469228055,0.0,6.3473892096560105,6.898714534329988,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.898714534329988,0.0,0.0,6.898714534329988,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.59890045687141,0.6931471805599453,0.6931471805599453,5.953243334287785,1.3862943611198906,1.791759469228055,1.0986122886681098,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.831617276352611,3.044522437723423,1.3862943611198906,4.2626798770413155,9.714866193593645,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,2.833213344056216,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.599401333415815,7.599401333415815,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.309918278226516,1.791759469228055,0.0,6.3080984415095305,7.001245622069476,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.001245622069476,0.0,0.0,7.001245622069476,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.599401333415815,0.6931471805599453,0.6931471805599453,5.493061443340548,1.3862943611198906,1.791759469228055,1.0986122886681098,5.726847747587197,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
