Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
2597,20,3.0,67.0,7777,1,2,1,1,1.0,0,0,21,4,4,4,5,6,5,1996,1996,1,2,11.0,12.0,2,203.0,2,3,5,4,3,1,5,0.0,5,0.0,1491.0,1491.0,5,4,1,5,1491,0,0,1491,0.0,0.0,2,0,3,1,1.0,7,6.0,1,3,5,1996.0,3,2.0,571.0,3,5,2,0,35,0,0,0,0,0,4,3,0,11,2007,4.0,4,1,0,0
2598,60,3.0,67.0,11800,1,2,1,1,1.0,0,0,21,4,4,4,6,7,5,2003,2004,1,2,11.0,12.0,2,94.0,2,3,5,3,3,4,6,766.0,5,0.0,356.0,1122.0,5,4,1,5,1146,1340,0,2486,1.0,0.0,3,1,5,1,2.0,10,6.0,1,4,6,2003.0,3,2.0,452.0,3,5,2,143,32,0,0,0,0,0,4,3,0,7,2007,4.0,4,1,0,0
2599,20,3.0,85.0,12633,1,2,1,3,1.0,0,0,21,8,7,4,5,10,5,2006,2007,4,2,4.0,5.0,2,242.0,3,3,5,4,3,4,5,0.0,5,0.0,1824.0,1824.0,5,4,1,5,1824,0,0,1824,0.0,0.0,2,0,3,1,3.0,8,6.0,1,4,5,2006.0,3,3.0,932.0,3,5,2,160,36,0,0,108,0,0,4,3,0,9,2007,8.0,5,0,0,0
2600,20,3.0,200.0,43500,1,2,0,1,1.0,0,0,11,0,4,4,5,3,5,1953,1953,1,2,4.0,5.0,1,0.0,1,3,2,0,1,0,0,0.0,0,0.0,0.0,0.0,5,4,1,5,2034,0,0,2034,0.0,0.0,1,0,2,1,1.0,9,3.0,0,1,3,1953.0,2,4.0,1041.0,3,5,0,483,266,0,0,0,561,0,3,3,0,6,2007,4.0,4,0,0,0
2601,120,1.0,62.0,6710,1,2,1,1,1.0,3,0,11,4,4,3,1,6,5,1996,1997,1,2,11.0,12.0,2,134.0,1,3,5,4,3,3,1,16.0,4,904.0,0.0,920.0,5,4,1,5,936,0,0,936,2.0,0.0,0,1,0,1,1.0,3,6.0,0,1,5,1996.0,3,2.0,460.0,3,5,2,0,40,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2602,160,1.0,21.0,1504,1,2,0,1,1.0,0,0,0,4,4,2,6,4,4,1972,1972,1,2,12.0,13.0,1,0.0,1,3,2,2,3,1,2,252.0,5,0.0,294.0,546.0,5,2,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,1.0,5,6.0,0,1,5,1972.0,1,1.0,253.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2603,180,1.0,67.0,1533,1,2,0,1,1.0,0,0,0,4,4,2,4,4,5,1970,1970,1,2,12.0,13.0,1,0.0,1,3,2,3,3,3,6,503.0,5,0.0,27.0,530.0,5,2,1,5,530,462,0,992,1.0,0.0,1,0,2,1,1.0,4,6.0,0,1,6,1970.0,3,1.0,297.0,3,5,2,112,97,0,0,0,0,0,4,3,0,7,2007,4.0,4,1,0,0
2604,160,1.0,21.0,1495,1,2,0,1,1.0,0,0,0,4,4,3,6,4,6,1970,1970,1,2,12.0,13.0,2,189.0,1,3,2,2,3,1,4,384.0,5,0.0,162.0,546.0,5,4,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,1.0,5,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,2,0,64,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,1
2605,160,1.0,21.0,1890,1,2,0,1,1.0,0,0,0,4,4,2,6,4,3,1976,1976,1,2,12.0,13.0,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,546.0,546.0,5,4,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,1.0,6,6.0,0,1,5,1976.0,1,1.0,286.0,3,5,2,0,0,0,0,0,0,0,1,3,0,4,2007,3.0,4,0,0,0
2606,85,3.0,72.0,9129,1,2,0,1,1.0,0,0,11,4,4,4,1,5,5,1977,1977,1,2,9.0,10.0,2,144.0,1,3,5,3,3,3,6,923.0,5,0.0,0.0,923.0,5,2,1,5,1008,0,0,1008,1.0,0.0,1,0,1,1,2.0,4,6.0,1,2,5,1977.0,3,2.0,678.0,3,5,2,201,66,0,0,0,0,0,2,3,0,7,2007,4.0,4,0,0,0
2607,80,3.0,67.0,15957,1,2,1,2,1.0,2,1,11,4,4,4,4,6,6,1977,1977,1,2,8.0,10.0,1,0.0,1,3,5,3,3,4,6,1148.0,5,0.0,96.0,1244.0,5,2,1,5,1356,0,0,1356,2.0,0.0,2,0,3,1,1.0,6,6.0,1,3,5,1977.0,3,2.0,528.0,3,5,2,1424,0,0,0,0,0,0,2,3,0,9,2007,4.0,4,1,0,0
2608,20,3.0,61.0,33983,1,2,1,1,1.0,0,0,11,4,4,4,5,5,6,1977,1994,1,2,9.0,10.0,1,0.0,1,1,5,2,3,2,4,1112.0,5,0.0,48.0,1160.0,5,2,1,5,1676,0,0,1676,1.0,0.0,1,1,3,1,2.0,6,5.0,2,3,5,1977.0,2,2.0,672.0,3,5,1,690,90,0,0,0,0,0,3,3,0,5,2007,4.0,4,0,0,0
2609,60,3.0,68.0,8286,1,2,1,1,1.0,2,0,11,4,4,4,6,5,7,1977,1977,1,2,9.0,10.0,1,0.0,1,3,5,3,3,1,1,531.0,5,0.0,185.0,716.0,5,4,1,5,716,716,0,1432,1.0,0.0,1,1,3,1,1.0,6,6.0,1,4,5,1977.0,3,2.0,531.0,3,5,2,0,136,0,0,240,0,0,3,3,0,6,2007,4.0,4,0,0,0
2610,85,3.0,50.0,6723,1,2,0,1,1.0,0,0,11,4,4,4,1,5,7,1971,1971,1,2,5.0,9.0,1,0.0,1,3,2,3,3,3,6,796.0,5,0.0,0.0,796.0,5,2,1,5,796,0,0,796,0.0,1.0,1,0,2,1,1.0,5,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,2,129,0,0,0,0,0,0,1,3,0,9,2007,4.0,4,0,0,1
2611,20,3.0,124.0,27697,1,2,0,1,1.0,0,0,11,4,4,4,5,4,3,1961,1961,5,2,9.0,10.0,3,198.0,1,3,2,2,3,1,2,811.0,5,0.0,585.0,1396.0,5,2,0,5,1608,0,0,1608,0.0,0.0,1,0,3,1,1.0,6,6.0,0,1,5,1961.0,1,1.0,444.0,3,2,2,152,38,0,0,0,0,0,4,3,0,11,2007,3.0,1,0,0,0
2612,20,3.0,67.0,11000,1,2,3,1,1.0,2,0,11,4,4,4,5,5,6,1976,2003,1,2,9.0,10.0,1,0.0,1,3,5,3,3,1,3,1090.0,5,0.0,0.0,1090.0,5,2,1,5,1178,0,0,1178,1.0,0.0,1,1,3,1,1.0,6,6.0,0,1,5,1976.0,1,2.0,502.0,3,5,2,0,44,0,0,88,0,0,2,3,0,6,2007,4.0,4,1,0,0
2613,20,3.0,65.0,11625,1,2,1,1,1.0,0,0,11,4,4,4,5,5,7,1983,1983,1,2,8.0,9.0,1,0.0,1,3,2,3,3,1,4,596.0,5,0.0,220.0,816.0,5,2,1,5,816,0,0,816,1.0,0.0,1,0,2,1,1.0,4,6.0,0,1,5,1983.0,3,1.0,264.0,3,5,2,330,0,0,0,0,0,0,2,3,0,5,2007,4.0,4,0,0,0
2614,20,3.0,62.0,10447,1,2,0,1,1.0,0,0,11,4,4,4,5,5,6,1984,1984,1,2,9.0,9.0,1,0.0,1,3,2,2,3,1,4,516.0,5,0.0,348.0,864.0,5,2,1,5,887,0,0,887,0.0,1.0,1,0,3,1,1.0,5,6.0,0,1,5,1984.0,2,1.0,288.0,3,5,2,140,0,0,0,0,0,0,4,3,0,12,2007,4.0,4,0,0,0
2615,20,3.0,67.0,11027,1,2,1,1,1.0,0,0,10,4,4,4,5,6,5,1954,1954,4,2,5.0,4.0,4,28.0,1,3,2,2,3,1,2,468.0,3,539.0,171.0,1178.0,5,3,1,5,1293,0,0,1293,1.0,0.0,2,0,2,1,1.0,5,6.0,0,1,5,1954.0,2,2.0,452.0,3,5,2,280,0,0,0,0,0,0,4,3,0,5,2006,4.0,4,1,0,0
2616,20,3.0,85.0,10533,1,2,1,1,1.0,0,0,10,4,4,4,5,6,6,1956,1956,4,2,11.0,12.0,2,244.0,1,2,2,2,3,1,1,773.0,5,0.0,235.0,1008.0,5,2,1,5,1024,0,0,1024,1.0,0.0,1,0,2,1,2.0,5,6.0,2,3,5,1956.0,1,1.0,313.0,3,5,2,0,0,0,0,280,0,0,4,3,0,8,2006,4.0,4,0,0,0
2617,20,3.0,67.0,11765,1,2,1,1,1.0,2,0,10,4,4,4,5,5,5,1957,1957,1,2,5.0,4.0,4,302.0,1,3,2,2,3,2,1,1127.0,5,0.0,490.0,1617.0,5,1,1,5,1797,0,0,1797,0.0,0.0,1,1,3,1,1.0,7,6.0,1,3,5,1957.0,1,3.0,963.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2006,4.0,4,1,0,0
2618,20,3.0,67.0,39384,1,2,1,2,1.0,4,2,10,4,4,4,5,6,6,1957,1957,1,2,5.0,4.0,4,902.0,1,3,2,3,3,4,4,1110.0,5,0.0,595.0,1705.0,5,4,1,5,1390,0,0,1390,1.0,0.0,1,1,1,1,3.0,4,3.0,2,4,5,1957.0,1,2.0,550.0,3,5,2,0,189,0,0,0,0,0,4,3,0,10,2006,4.0,1,1,0,0
2619,20,3.0,90.0,11727,1,2,0,1,1.0,2,0,10,4,4,4,5,7,6,1969,1969,1,2,8.0,9.0,2,434.0,1,2,2,2,3,2,5,0.0,5,0.0,1851.0,1851.0,5,3,1,5,1851,0,0,1851,0.0,0.0,2,0,3,1,1.0,8,6.0,1,3,5,1969.0,3,2.0,506.0,3,5,2,0,146,0,0,0,0,0,4,3,0,3,2006,4.0,4,0,0,0
2620,60,3.0,60.0,8238,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,1997,1998,1,2,11.0,12.0,1,0.0,1,3,5,2,3,1,6,700.0,5,0.0,113.0,813.0,5,4,1,5,813,712,0,1525,1.0,0.0,2,1,3,1,1.0,6,6.0,1,3,5,1997.0,3,2.0,400.0,3,5,2,421,72,0,0,0,0,0,4,3,0,5,2006,4.0,4,0,0,0
2621,60,3.0,67.0,13041,1,2,3,1,1.0,0,0,14,4,4,4,6,6,5,1995,1995,1,2,8.0,9.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,781.0,781.0,5,3,1,5,781,890,0,1671,0.0,0.0,2,1,3,1,1.0,7,6.0,1,3,5,1995.0,3,2.0,423.0,3,5,2,0,84,0,0,0,0,0,4,3,0,2,2006,4.0,4,1,0,0
2622,60,3.0,54.0,9783,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,1996,1996,1,2,8.0,9.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,821.0,821.0,5,3,1,5,821,955,0,1776,0.0,0.0,2,1,3,1,1.0,7,6.0,1,3,6,1996.0,3,2.0,443.0,3,5,2,286,116,0,0,0,0,0,4,3,0,5,2006,4.0,4,0,0,0
2623,60,3.0,50.0,13128,1,2,1,3,1.0,4,0,14,4,4,4,6,8,5,2005,2005,1,2,11.0,12.0,2,216.0,2,3,5,3,3,1,5,0.0,5,0.0,1074.0,1074.0,5,4,1,5,1074,990,0,2064,0.0,0.0,2,1,4,1,2.0,7,6.0,1,4,5,2005.0,3,2.0,527.0,3,5,2,0,119,0,0,0,0,0,4,3,0,1,2006,4.0,4,0,0,0
2624,60,3.0,42.0,13751,1,2,1,3,1.0,4,0,14,4,4,4,6,7,5,2005,2006,1,2,11.0,12.0,2,248.0,2,3,5,3,3,3,6,60.0,5,0.0,1640.0,1700.0,5,4,1,5,1700,512,0,2212,1.0,0.0,2,1,3,1,2.0,9,6.0,1,4,5,2006.0,3,3.0,773.0,3,5,2,237,38,0,0,115,0,0,4,3,0,5,2006,8.0,5,0,0,0
2625,160,3.0,68.0,13108,1,2,1,1,1.0,0,0,22,4,4,4,6,8,5,1994,1994,1,2,12.0,13.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,2062.0,2062.0,5,4,1,5,2079,608,0,2687,0.0,0.0,2,1,4,1,2.0,9,6.0,0,1,5,1994.0,3,2.0,618.0,3,5,2,168,12,0,0,0,0,0,4,3,0,12,2006,4.0,4,0,0,0
2626,20,3.0,67.0,8076,1,2,1,1,1.0,0,0,14,4,4,4,5,6,6,1993,1994,1,2,8.0,9.0,2,112.0,1,3,5,3,3,1,6,705.0,5,0.0,455.0,1160.0,5,3,1,5,1169,0,0,1169,0.0,1.0,2,0,3,1,1.0,6,6.0,1,3,5,1993.0,3,2.0,402.0,3,5,2,0,26,0,0,144,0,0,2,3,0,7,2006,4.0,4,1,0,0
2627,120,3.0,30.0,3701,1,2,1,1,1.0,0,0,22,4,4,3,5,8,5,1987,1987,1,2,8.0,9.0,1,0.0,1,3,2,3,3,1,5,0.0,5,0.0,1191.0,1191.0,5,2,1,5,1204,0,0,1204,0.0,0.0,2,0,2,1,1.0,5,6.0,0,1,5,1987.0,2,2.0,461.0,3,5,2,120,70,0,0,0,0,0,4,3,0,8,2006,4.0,4,0,0,0
2628,60,3.0,59.0,16023,1,2,1,3,1.0,4,0,22,4,4,4,6,9,5,2005,2006,4,2,11.0,12.0,2,600.0,2,4,5,4,3,4,6,1218.0,5,0.0,180.0,1398.0,5,4,1,5,1414,1384,0,2798,1.0,0.0,3,1,3,1,3.0,11,6.0,1,4,6,2005.0,3,3.0,670.0,3,5,2,182,37,0,0,0,0,0,4,3,0,3,2006,8.0,5,0,0,0
2629,60,3.0,60.0,18062,1,2,1,3,1.0,4,0,22,4,4,4,6,10,5,2006,2006,4,2,12.0,13.0,2,662.0,3,3,5,4,3,4,5,0.0,5,0.0,1528.0,1528.0,5,4,1,5,1528,1862,0,3390,0.0,0.0,3,1,5,1,3.0,10,6.0,1,5,6,2006.0,3,3.0,758.0,3,5,2,204,34,0,0,0,0,0,4,3,0,9,2006,8.0,5,0,0,0
2630,60,3.0,63.0,12292,1,2,1,3,1.0,4,0,22,4,4,4,6,9,5,2006,2006,4,2,11.0,12.0,2,184.0,2,3,5,4,4,4,6,205.0,5,0.0,889.0,1094.0,5,4,1,5,1102,1371,0,2473,0.0,0.0,2,1,4,1,2.0,11,6.0,1,4,6,2006.0,3,3.0,675.0,3,5,2,246,39,0,0,0,0,0,4,3,0,7,2006,8.0,5,0,0,0
2631,60,3.0,82.0,16052,1,2,1,1,1.0,4,0,22,4,4,4,6,10,5,2006,2006,4,2,11.0,12.0,4,734.0,3,3,5,4,3,1,6,1206.0,5,0.0,644.0,1850.0,5,4,1,5,1850,848,0,2698,1.0,0.0,2,1,4,1,3.0,11,6.0,1,4,5,2006.0,2,3.0,736.0,3,5,2,250,0,0,0,0,0,0,4,3,0,7,2006,8.0,5,0,0,0
2632,60,3.0,92.0,15922,1,2,1,3,1.0,2,0,22,4,4,4,6,9,5,2005,2006,4,2,11.0,12.0,2,550.0,2,3,5,4,3,3,5,0.0,5,0.0,1390.0,1390.0,5,4,1,5,1390,1405,0,2795,0.0,0.0,3,1,4,1,3.0,10,6.0,1,4,6,2005.0,3,3.0,660.0,3,5,2,272,102,0,0,0,0,0,4,3,0,1,2006,8.0,5,0,0,0
2633,120,3.0,60.0,8147,1,2,0,3,1.0,0,0,22,4,4,3,5,9,5,2005,2005,4,2,4.0,5.0,2,230.0,2,3,5,4,3,4,6,1191.0,5,0.0,523.0,1714.0,5,4,1,5,1714,0,0,1714,1.0,0.0,2,0,2,1,2.0,7,6.0,1,4,5,2005.0,3,2.0,517.0,3,5,2,156,55,0,0,0,0,0,4,3,0,8,2006,4.0,4,0,0,0
2634,20,3.0,90.0,18261,1,2,1,3,1.0,0,0,22,4,4,4,5,9,5,2005,2005,4,2,11.0,12.0,2,420.0,3,3,5,4,3,4,6,1416.0,5,0.0,494.0,1910.0,5,4,1,5,2000,0,0,2000,1.0,0.0,2,1,3,1,3.0,8,6.0,2,4,5,2005.0,1,3.0,722.0,3,5,2,351,102,0,0,123,0,0,4,3,0,9,2006,4.0,4,0,0,0
2635,85,3.0,67.0,10464,1,2,1,1,1.0,3,0,13,4,4,4,1,6,6,1980,1980,1,2,8.0,9.0,2,130.0,1,3,2,3,3,3,6,850.0,5,0.0,138.0,988.0,5,2,1,5,1102,0,0,1102,1.0,0.0,1,0,2,1,1.0,5,6.0,1,3,5,1980.0,2,2.0,582.0,3,5,2,140,22,0,0,0,0,0,4,3,0,6,2006,4.0,4,1,0,0
2636,60,3.0,81.0,10530,1,2,0,1,1.0,0,0,13,8,4,4,6,7,5,1978,1978,1,2,9.0,10.0,2,68.0,1,3,2,2,3,1,5,0.0,5,0.0,945.0,945.0,5,2,1,5,945,912,0,1857,0.0,0.0,2,1,4,1,1.0,8,6.0,1,3,5,1978.0,2,2.0,482.0,3,5,2,400,105,0,0,0,0,0,3,3,0,7,2006,4.0,4,0,0,0
2637,85,3.0,67.0,9927,1,2,1,1,1.0,0,0,13,4,4,4,1,7,5,1976,1976,1,2,11.0,8.0,4,252.0,2,3,2,4,3,4,6,1005.0,5,0.0,42.0,1047.0,5,2,1,5,1083,0,0,1083,1.0,0.0,1,0,2,1,1.0,5,6.0,1,2,5,1976.0,2,2.0,596.0,3,5,2,444,0,40,0,0,0,0,4,3,0,7,2006,4.0,4,1,0,0
2638,60,4.0,75.0,9512,1,2,1,1,1.0,0,0,19,3,4,4,6,7,5,2005,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,4,788.0,5,0.0,172.0,960.0,5,4,1,5,960,1358,0,2318,1.0,0.0,2,1,3,1,2.0,8,6.0,1,5,6,2005.0,3,2.0,541.0,3,5,2,0,246,0,0,0,0,0,4,3,0,6,2006,8.0,5,0,0,0
2639,80,3.0,81.0,10530,1,2,0,1,1.0,0,0,13,4,4,4,4,6,6,1975,2000,1,2,9.0,10.0,2,248.0,1,3,2,2,2,1,4,548.0,5,0.0,127.0,675.0,5,2,1,5,1109,766,0,1875,0.0,0.0,3,0,3,1,2.0,8,6.0,1,3,5,1975.0,2,2.0,485.0,3,5,2,48,28,0,0,0,0,0,4,3,0,6,2006,4.0,4,0,0,0
2640,20,3.0,80.0,10000,1,2,0,1,1.0,0,0,13,4,4,4,5,6,6,1974,1974,1,2,8.0,10.0,2,176.0,1,3,2,2,3,1,4,755.0,5,0.0,348.0,1103.0,5,2,1,5,1103,0,0,1103,0.0,0.0,2,0,3,1,1.0,6,6.0,0,1,5,1974.0,1,2.0,462.0,3,5,2,295,84,0,0,0,0,0,1,3,0,6,2006,4.0,4,0,0,0
2641,20,3.0,60.0,7200,1,2,0,1,1.0,0,0,10,4,4,4,5,4,4,1971,1971,1,2,8.0,9.0,1,0.0,1,3,2,2,3,1,1,20.0,2,620.0,224.0,864.0,5,2,1,5,874,0,0,874,0.0,1.0,1,0,3,1,1.0,5,6.0,0,1,2,1995.0,1,2.0,576.0,3,5,2,63,0,0,0,0,0,0,4,3,0,3,2006,4.0,4,0,0,0
2642,120,2.0,26.0,8773,1,2,3,1,1.0,1,0,10,4,4,3,5,6,5,2002,2002,1,2,4.0,5.0,1,0.0,2,3,5,3,3,1,6,951.0,5,0.0,536.0,1487.0,5,4,1,5,1419,0,0,1419,1.0,0.0,2,0,2,1,2.0,4,6.0,0,1,5,2002.0,3,2.0,543.0,3,5,2,196,68,0,0,0,0,0,4,3,0,9,2006,4.0,4,0,0,0
2643,160,1.0,24.0,2760,1,2,0,1,1.0,0,0,2,4,4,3,6,6,5,1973,1973,1,2,8.0,9.0,2,514.0,1,3,2,2,3,1,5,0.0,5,0.0,525.0,525.0,5,2,1,5,525,567,0,1092,0.0,0.0,1,1,3,1,1.0,6,6.0,0,1,2,1973.0,1,2.0,440.0,3,5,2,0,0,0,0,0,0,0,4,3,0,12,2006,4.0,4,0,0,0
2644,160,1.0,24.0,2160,1,2,0,1,1.0,0,0,2,4,4,3,6,5,6,1973,1973,1,2,8.0,9.0,2,200.0,1,3,2,2,3,1,3,402.0,5,0.0,363.0,765.0,5,3,1,5,765,600,0,1365,0.0,0.0,1,1,3,1,2.0,7,3.0,1,2,5,1973.0,1,2.0,440.0,3,5,2,0,36,0,0,0,0,0,4,3,0,6,2006,4.0,4,0,0,0
2645,160,1.0,21.0,1890,1,2,0,1,1.0,0,0,2,4,4,2,6,6,7,1972,1972,1,2,8.0,9.0,2,380.0,1,3,2,2,3,1,4,282.0,5,0.0,212.0,494.0,5,4,1,5,494,536,0,1030,0.0,0.0,1,1,3,1,1.0,6,6.0,0,1,2,1973.0,1,1.0,264.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2006,4.0,4,0,0,0
2646,160,1.0,21.0,1680,1,2,0,1,1.0,0,0,2,4,4,2,6,6,5,1972,1972,1,2,8.0,9.0,2,504.0,1,3,2,2,3,1,4,276.0,5,0.0,207.0,483.0,5,2,1,5,483,465,0,948,0.0,0.0,1,1,2,1,1.0,5,6.0,0,1,2,1972.0,1,1.0,264.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2006,4.0,4,0,0,0
2647,160,1.0,21.0,1680,1,2,0,1,1.0,0,0,2,4,4,2,6,6,5,1972,1972,1,2,8.0,9.0,2,504.0,1,3,2,2,3,1,2,382.0,5,0.0,143.0,525.0,5,3,1,5,525,567,0,1092,0.0,0.0,1,1,3,1,1.0,6,6.0,0,1,2,1972.0,1,1.0,264.0,3,5,2,352,0,0,0,0,0,0,3,3,0,10,2006,4.0,4,0,0,0
2648,120,3.0,53.0,4043,1,2,0,1,1.0,0,0,9,4,4,3,5,6,5,1975,1975,1,2,9.0,10.0,1,0.0,1,3,2,3,3,1,4,727.0,1,156.0,186.0,1069.0,5,3,1,5,1069,0,0,1069,0.0,1.0,2,0,2,1,1.0,4,6.0,1,0,5,1975.0,2,2.0,440.0,3,5,2,0,55,0,0,225,0,0,4,3,0,7,2006,4.0,4,0,0,0
2649,20,3.0,65.0,7514,1,2,0,1,1.0,0,0,10,4,4,4,5,5,7,1967,1975,4,2,4.0,5.0,1,0.0,1,3,2,2,3,2,4,373.0,3,108.0,462.0,943.0,5,2,1,5,1387,0,0,1387,1.0,0.0,1,0,3,1,1.0,6,6.0,1,3,5,1974.0,2,1.0,300.0,3,5,2,0,0,240,0,0,0,0,4,3,0,9,2006,4.0,4,0,0,0
2650,120,3.0,24.0,2280,1,2,0,1,1.0,1,0,9,4,4,2,5,7,7,1976,1976,1,2,9.0,2.0,1,0.0,1,3,2,2,3,1,4,120.0,1,492.0,443.0,1055.0,5,2,1,5,1055,0,0,1055,1.0,0.0,2,0,2,1,1.0,4,6.0,0,1,5,1976.0,1,1.0,319.0,3,5,2,0,29,0,0,0,0,0,4,3,0,4,2006,4.0,4,0,0,0
2651,160,3.0,24.0,2179,1,2,0,1,1.0,0,0,9,4,4,2,6,6,5,1976,1976,1,2,9.0,2.0,1,0.0,1,3,2,3,3,1,4,70.0,5,0.0,785.0,855.0,5,3,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,1.0,6,6.0,1,3,5,1976.0,2,2.0,460.0,3,5,2,0,28,0,0,0,0,0,4,3,0,7,2006,4.0,4,0,0,0
2652,60,3.0,72.0,16387,1,2,1,1,1.0,0,0,23,4,4,4,6,9,5,2006,2006,4,2,11.0,12.0,4,215.0,2,3,5,4,4,1,6,1369.0,5,0.0,369.0,1738.0,5,3,1,5,1738,851,0,2589,1.0,0.0,2,1,4,1,3.0,11,6.0,1,4,5,2006.0,2,3.0,831.0,3,5,2,0,0,0,0,0,0,0,4,3,0,8,2006,8.0,5,0,0,0
2653,20,3.0,110.0,16163,1,2,0,1,1.0,2,0,23,4,4,4,5,8,5,2004,2004,1,2,11.0,12.0,2,232.0,2,3,5,3,3,3,5,0.0,5,0.0,1618.0,1618.0,5,4,1,5,1618,0,0,1618,0.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2004.0,3,3.0,880.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2006,4.0,4,0,0,0
2654,20,3.0,108.0,12228,1,2,0,1,1.0,2,0,23,4,4,4,5,7,5,2006,2006,4,2,11.0,12.0,4,206.0,2,3,5,4,4,1,5,0.0,5,0.0,1721.0,1721.0,5,4,1,5,1740,0,0,1740,0.0,0.0,2,0,4,1,2.0,8,6.0,0,1,5,2006.0,2,3.0,874.0,3,5,2,0,43,0,0,0,0,0,4,3,0,9,2006,8.0,5,0,0,0
2655,20,3.0,120.0,14780,1,2,1,3,1.0,2,1,23,4,4,4,5,9,5,2005,2005,4,2,11.0,12.0,2,568.0,3,3,5,4,3,4,6,1505.0,5,0.0,363.0,1868.0,5,4,1,5,1868,0,0,1868,1.0,0.0,2,0,2,1,3.0,7,6.0,1,4,5,2005.0,3,3.0,1085.0,3,5,2,354,56,0,0,156,0,0,4,3,0,6,2006,4.0,4,0,0,0
2656,60,3.0,120.0,13975,1,2,1,1,1.0,2,0,23,4,4,4,6,9,5,2005,2006,4,2,11.0,12.0,2,525.0,2,3,5,3,3,3,5,0.0,5,0.0,1090.0,1090.0,5,4,1,5,1117,1089,0,2206,0.0,0.0,2,1,4,1,3.0,10,6.0,1,4,6,2005.0,3,3.0,670.0,3,5,2,148,95,0,0,0,0,0,4,3,0,8,2006,8.0,5,0,0,0
2657,60,3.0,82.0,9942,1,2,1,1,1.0,0,0,23,4,4,4,6,9,5,2005,2006,1,2,4.0,5.0,2,385.0,3,3,5,4,4,3,6,1290.0,5,0.0,316.0,1606.0,5,4,1,5,1625,466,0,2091,1.0,0.0,2,1,3,1,3.0,8,6.0,1,4,5,2005.0,2,2.0,521.0,3,5,2,194,84,0,0,0,0,0,4,3,0,5,2006,8.0,5,0,0,0
2658,60,3.0,103.0,12867,1,2,1,1,1.0,2,0,23,4,4,4,6,8,5,2005,2006,1,2,12.0,13.0,3,0.0,2,3,5,4,3,3,5,0.0,5,0.0,1209.0,1209.0,5,4,1,5,1209,1044,0,2253,0.0,0.0,2,1,3,1,3.0,8,6.0,1,4,5,2005.0,3,2.0,575.0,3,5,2,243,142,0,0,0,0,0,4,3,0,7,2006,8.0,5,0,1,0
2659,60,3.0,82.0,10672,1,2,1,1,1.0,0,0,23,4,4,4,6,8,5,2006,2006,1,2,11.0,12.0,1,0.0,2,3,5,4,3,4,5,0.0,5,0.0,1054.0,1054.0,5,3,1,5,1054,1335,0,2389,0.0,0.0,2,1,4,1,2.0,10,6.0,1,4,6,2006.0,3,3.0,672.0,3,5,2,176,64,0,0,0,0,0,4,3,0,11,2006,8.0,5,0,0,0
